actual,predicted
0.0,0.10685694
0.827885148403468,0.6038456
4.26192,4.5800056
0.012381386458487,-0.36272457
0.44493631,0.37215406
6.93754315922168e-05,-0.0010188861
0.400393896,0.30113864
2.38094588251349,2.4862883
0.38397675,0.41297144
0.136538092797012,0.17792092
0.026159,-0.14947177
6.13878,5.0495367
0.006775704,0.1759274
0.0143645448848915,0.07354982
0.65022984,0.5606694
30.798688384,27.963858
33.664095012,31.781853
0.059792,-0.3497656
3.94333842013031e-05,0.111062914
0.003088176,-0.07311222
12.35028,13.800448
37.42224,36.63923
0.1251895,0.17220153
6.03537538870564,4.4215775
3.16837,3.7357645
0.0413459033350663,-0.008889693
11.2581011353324,10.348287
0.957025188,0.3989182
0.40976,0.59601223
186.7992576,199.12314
0.05582472,0.11221251
0.40826725,0.31120065
2.4600122400141,2.8776538
0.1214525,0.16949154
4.541519136,3.875669
18.32746,16.505444
4.92844753345736,2.9431295
1.43665483633632,1.6394832
1.27444754400192,2.054653
5.30655051196936,4.3687963
0.309177448830317,0.7701594
0.0313516740477611,0.187912
0.0018514302296082,-0.63309175
3.31241124385294,3.1861954
0.0015534989282919,-0.22456212
15.2828,15.254106
0.0070971492134982,-0.0075293533
4.296365472,4.344011
0.620960928,0.90118444
1.262165744,1.227242
0.347546131658185,0.29965672
0.0543310260486769,0.04765653
0.00202,-0.024668083
0.7384,1.3877181
0.0589292493504274,0.15307645
1.03080837971416,4.7251835
0.205250764767783,0.16036345
0.0096614864855418,0.18166798
0.550020744,0.5939039
13.44209,20.94675
14.4275148999703,13.044159
0.0,-0.028398193
0.0,0.10767126
0.0696787898837026,0.22304378
0.94639525,0.82514244
0.0005533009881587,-0.087263525
0.75088,0.69510686
0.0,-0.3707582
0.736189,0.57730025
0.160499194983141,0.05680967
0.264595292,0.15615746
0.0030363705835003,0.20645867
1.441703088,1.6322904
64.04309,66.75637
0.32656,0.28739703
12.4129471742621,10.918367
0.293743809686125,0.1613359
1.26479808,1.2561929
5.30318,4.6692615
1.50459102688061,1.1075728
0.12858457637053,0.34480923
0.093425,0.3283886
3.054396148,4.386932
17.82549,22.353956
1.74339644693297,1.2638495
0.0118940945097181,0.647111
0.18512,0.44094533
2.29892610012764,2.140305
1.08777,1.7693452
0.174778617126226,0.38044026
8.8,7.641479
0.158620787949742,0.17707776
1.23788125,0.78371006
0.0,0.16635107
0.2298255,2.4351587
1.15299344000874,2.2693284
0.0061813440332643,0.054152317
1.45174003937097,1.162843
0.346350816,0.18904269
6.30864,9.745847
0.218749180287788,0.40966007
0.000356616,0.12675533
0.0987969375,1.4691471
0.0,-9.938311
0.0122912813028154,-0.14259847
0.631308709234462,1.0574464
0.0,0.600943
0.0016811837717132,-0.0054310216
155.26774,149.7598
0.137876112005495,0.49450338
7.28623592940666,7.7743983
0.0,0.031989526
4.72270217246728,4.3042655
0.971756886872713,1.5097706
0.0415053412109564,0.17718047
0.0135558742098902,-0.083637536
0.0,0.14772743
0.153217,0.007985105
3.28342073552151,2.106009
0.297663338972533,0.45128667
0.0,-0.09884384
1.31160440916855,1.4495988
0.0407149691878455,0.19162448
0.0164075023796316,0.048797205
2.941725384,2.3063974
0.890316289151761,0.6792037
0.4882168704,1.3036326
5.58408,5.673487
0.041107,0.17706785
0.41200425,0.337481
0.073878672,0.1967777
0.20273225,0.19121979
85.85707,81.19815
1.040400176,0.7448011
0.58075000028294,0.8537403
0.0109383349197544,-0.71748424
86.87224,85.103004
0.0,-0.10795135
0.051905112,0.21066736
3.15403,5.2214594
3.7518912,3.6540086
0.362116767120567,0.27601522
2.559845,2.4908397
10.210882409616,9.253888
0.20744087,0.19790676
0.715150296,2.2381313
0.38661859187509,0.5402064
4.2049299,4.192123
13.87841,13.28829
6.356799072,9.077236
0.297564317183033,0.35568935
0.0274649308080008,0.03494468
22.94316,24.543367
0.0,0.03022702
0.0010057484640542,-0.25308132
0.515343142160073,0.48090208
1.29987,1.7012001
0.0024685736394776,0.07910587
11.1439169133744,10.104252
0.241015994242163,0.8406153
0.0015379019838508,0.062467013
0.0249416155073242,-0.09294443
0.220483,-7.997938
0.0,0.028412813
0.943934777153898,0.6763616
6.269234832,7.108442
4.01639883383448,3.8234453
0.00059436,-0.079521716
1.72705998452605,1.9961827
0.31928,1.0622782
0.151108728259394,0.19066976
0.653149224,0.7482783
9.3975594366,7.7550964
0.00035626902327,0.028695587
0.631082872,0.8572786
0.41184,0.5722914
5.705761488,6.754174
1.64596288750746,1.801039
17.44997604,19.236423
1.50414,1.2701979
0.584848726,0.4892691
1.79536254929541,1.5604185
1.39379394,1.4098481
0.153217,0.89253056
3.67224295735565,3.1858752
5.3200484496124e-05,0.17292084
0.3495408,0.3992788
0.0064693654000104,0.077644125
1.1217280755048,1.131824
12.0278203601073,11.481898
34.082147736,37.76383
76.79568,75.617355
2.0988,1.7389399
0.0,0.18944739
0.14339828186618,0.14076963
0.0099495863999999,0.18518595
24.2476,22.60574
98.05328,91.72344
3.67034,3.8577902
0.66872,0.3600685
0.0,-1.3507739
0.320179363022481,0.5618821
19.1827711544389,14.712039
0.416850304391975,10.900124
0.02335625,-2.0883222
9.93171156169813,10.021181
1.79246,1.2553004
1.46955,1.5897125
13.985216,13.632631
1.6863994216486,2.5263715
0.636765950410381,0.6393624
8.30694668107524,9.096562
17.1184,17.98777
0.648053353328152,0.3790811
0.0148525841594208,0.19376622
0.0138608345467581,0.11163376
2.64673025,4.7565985
14.6142058458291,16.980936
0.2862,0.22608992
0.0151621362254011,0.20700946
2.67488,2.7997582
8.96577,8.168014
0.0,-0.093896806
5.48808,6.3523436
3.0704558115,4.845887
189.068196542,200.92517
17.0312625229113,16.814606
0.000178134511635,0.19306418
1.072519,1.0583487
0.412177448364121,0.038603168
2.201119058,2.182142
0.0,0.16510563
0.382030626142225,1.888333
1.447969328,1.7097714
5.332236,5.8824787
0.32044775,-0.10458255
0.177903712824179,-0.30808562
3.37138,3.165572
43.02398,45.21147
6.70488,6.6787696
2.2181309388791,1.9035509
0.26252425,0.08430764
1.207833144,1.2079997
2.11980068845657,2.1916485
6.45817296,7.351232
0.0020003958802663,-0.48058134
7.573384,7.047475
0.25878725,0.2533678
0.812879781925663,1.575142
0.163527481680936,0.32294837
0.0156944869121186,0.116855904
12.2018577779747,9.878944
17.1397,16.373144
19.246446648,17.049587
34.15638,32.68241
0.0141960183124691,0.18164574
0.002064238301977,0.18723825
1.50007072247839,1.4790746
11.256449697,14.188439
0.09614836,-0.057468954
9.605845504,9.338848
18.09819,16.961664
18.43654,20.065933
0.123221324188853,0.22908585
0.320463986431376,0.3973172
0.273728676197886,0.33790296
1.790197877052,1.2273874
1.97166921006516e-05,0.02361758
6.25213513806083,5.621991
0.0,0.1532838
0.0693977405016,0.1969231
35.56488,35.748062
174.9219,184.48038
19.6088849383759,16.966814
6.717257904,7.443902
0.8924347614312,1.2150809
59.34728,76.98193
22.0887,22.591045
19.18394,17.23452
0.0344450610998383,0.07384799
0.309426983285543,1.4782082
3.190727592,2.7100413
0.356931277098095,0.1694462
0.0326311254265783,0.35631514
0.680107577319875,0.5387692
2.249815464,1.8106954
22.51997,22.009193
0.0,-0.047144126
4.46698957152,3.888868
4.81272617457969,4.6091423
3.95512,3.2267532
0.45871675,0.46757948
22.78894,31.736546
0.0023196079888195,0.017133253
80.9681739927272,85.16876
15.3970565131718,14.694023
33.12182,28.749454
5.7558,4.590031
3.98993868,4.1336637
0.000847817760328,-0.05279985
0.0604909552966513,0.090732634
0.649348392,0.66706955
12.4432,12.868213
0.2852928,0.32372445
18.90518,20.620813
12.437886005891,12.797959
0.993278036876794,0.5858379
0.0106880706981004,0.10205318
6.091120152,5.9466095
19.8728509,22.029526
0.0,-0.13072152
1.872645396,2.007324
1.328970124,0.9928715
0.313775505950399,0.963065
0.1917548125,0.3192611
0.5138375,0.72681373
8.25978,7.4348245
0.0223431506837105,0.17070028
1.43218,6.009546
1.25165504793356,1.6618268
0.28410408,3.2091038
2.150201928,1.9327295
0.5056857,0.36909872
0.0,0.31455922
8.1744,8.916477
0.000475488,6.1479263
0.371373633333334,0.8483158
