actual,predicted
0.0173224768225322,9.5455675
3.07117970863304,10.851073
0.525496809323268,10.740727
3.94333842013031e-05,9.14649
14.4019971311786,8.991179
0.0,8.97298
0.0,11.142198
0.168165,10.038941
11.51054,8.485833
0.840861112,8.702768
7.1188,7.9196014
20.15104,8.387774
14.00466,6.491807
0.0389010335145855,9.64441
5.772,11.828065
0.0012768484342125,11.64782
0.2543738054088,11.08195
0.09435925,9.954204
0.071003,8.356749
25.9805754509,4.9913282
0.0,5.438316
0.311920264,5.021845
1.33707764433236,6.4940257
1.64297223605519,6.373763
69.58193,9.619809
2.08096736492014,11.927418
1.1410344,11.616622
0.0650190967467772,9.898099
10.47774,9.832909
0.0,11.565262
61.57667,10.446712
0.10413403,12.036027
2.26688904,10.408902
0.3405040625,11.555591
0.0,10.286009
1.8105765,9.300633
5.126206004,8.69692
0.2597215,5.969288
0.67771,5.9614305
0.0009682767292778,5.1240916
0.0815856063288328,7.246926
0.0114006087446404,6.534793
0.0189674578008268,9.005202
7.3840494,10.282798
0.0160888207541317,9.797019
4.446260784,9.353139
89.8697999992224,10.69988
0.4367552348952,11.208926
8.56363851234129,11.1639185
47.1734667059972,12.270322
1.26611613351129,10.989523
0.6990816,10.820481
0.434871360971971,9.145803
21.2302,9.385286
16.18864,9.935925
0.06820025,11.205897
0.0,11.3185005
0.351653118622751,11.858581
1.46131435905739,9.679305
1.19314495893127,9.538779
0.310171,9.318628
0.0505,7.356972
1.80083,10.436174
0.32754,11.429845
23.90856,10.936698
0.078693264,10.668229
0.185054376,10.563037
0.0,12.247535
0.0783344177158887,11.277003
5.7469,10.931119
2.470516776,12.017061
0.302294266244605,10.697473
28.57442,10.247174
26.698473048,11.21841
0.0,11.689447
1.49502951579912,11.823937
0.468,10.718729
0.0334789431869064,12.047891
3.17342,11.298418
3.30225757668974,12.905013
0.14480875,10.95861
4.995094604,10.415372
1.36754,10.868913
0.63061596,11.956559
5.17124487276423,11.748586
0.457427256735116,11.764082
0.0063979166666666,9.527383
1.59378,9.975266
2.27158,10.798371
0.0065544886289579,9.952772
0.522114665458409,9.428866
0.189615427931966,8.583943
2.09699947096729,8.134759
0.0,10.242084
15.072318072,7.926536
0.168991767994685,7.4601936
0.121338100522778,9.15134
9.9748554176,9.73146
1.62351793904145,11.022246
1.66072664409122,10.29437
4.8256,10.482795
0.13306648019135,11.504569
0.0,10.900899
353.096000656912,11.026332
2.047817016,10.0194845
29.91014,10.853726
25.88226,12.679557
0.32044775,12.110436
0.222514776,12.321429
0.8924347614312,12.760315
0.0214297728875345,10.041134
0.018766608,9.156377
9.175446,7.7173834
0.477893183135593,7.022867
29.98632,9.599674
0.082214,10.136563
0.0086293673345533,9.212918
0.324101616412079,9.703331
0.590446,7.537878
9.9619128,5.7889185
0.00035626902327,5.1174145
0.0,4.7745094
6.5084,6.7686396
8.86674741602068e-06,7.801219
57.01248,7.735938
0.0,10.152634
4.60032376297403,9.166245
0.0017024645789501,9.52472
11.3095820091949,9.407416
94.88856,9.067544
0.314146055239681,11.112278
0.0,8.162307
3.33747440136,9.696219
13.49608,9.540977
0.0,11.502116
10.99451458,13.274082
0.0950976,12.541102
0.0046728560278544,11.567377
0.605953098329325,10.999294
0.00059388,11.249347
0.0958363672596333,10.504318
0.02226,9.092027
22.624,11.695617
2.1057794212,12.482568
8.79058,11.370983
0.0001577335368052,11.496986
1.2604798043293,11.1841135
16.40832296688,11.219503
0.0,11.334576
0.513738129374577,9.796266
2.5872240619008,10.507504
0.24570775,10.176905
0.27186675,9.365613
0.0055117290743509,7.589245
3.7239019657298,6.685337
0.121257656419007,5.903841
6.25213513806083,5.8595257
4.1976,5.234077
0.466810344,9.1056795
2.71213296,10.265807
0.0355795783200001,11.87766
0.358500876102357,11.65479
0.0124570060691917,11.1120405
0.0011704443980282,9.827174
0.978357911926371,9.3940115
10.8635870510337,7.562084
0.515343142160073,7.9927735
6.77819630222362,8.28876
1.17408456618633,10.401984
4.4240596637112,10.702489
72.18706,10.426154
0.0,10.432822
0.0,10.408549
0.746294536494858,9.612103
82.60408,9.462657
0.922524306697386,8.672221
1.0332827,9.277225
0.0093425,8.580169
24.28646,8.777362
0.776319936,9.036345
0.380945833333333,9.005739
0.80497,7.0717077
1.793897352,7.467421
0.88608,8.251504
0.3630564,11.540105
0.82867975,9.866196
6.8645761,8.427506
14.68641,11.901906
0.134310106589638,10.699924
0.44190025,9.385707
2.2318218,7.9246283
0.495539622565676,9.6932335
0.10370175,11.297711
1.2009056752,9.370873
0.000156413933191,6.6932106
22.72904,4.8487244
0.078477,6.5022182
0.14838604819196,5.0852704
1.13456229657127,5.078632
0.5773665,6.098709
10.532343024,5.427586
0.03737,6.728612
0.0004096555393098,3.7745652
6.17348307557626,3.996913
1.016175784,2.8825219
0.0406558191115435,4.136162
0.819820057545092,6.5173693
1.04226502757642,6.5308805
0.114041347110169,9.034177
1.72952,10.10348
1.68266,10.743341
0.0228012174892808,12.694826
0.0,10.95447
3.910581024,11.162568
10.32624,10.847774
12.2241691255569,10.857657
0.923093039292602,9.466813
1.509903856,9.053328
2.46642,10.197406
0.25972544,11.314372
0.0005533009881587,10.677853
6.60237,9.059045
0.0292201376931656,10.413703
