actual,predicted
0.0004256038759689,0.10174891
0.014249625,0.09277897
0.0005329175,0.73749745
0.0,-0.4163358
0.02068149225,0.7909723
0.8311864075,0.3818622
0.0,-0.852178
2.12000016517777e-07,-0.19802877
0.0002862875,0.25702962
0.0002128019379844,0.13885573
0.7988642325,1.9334815
0.30315025,0.19124424
0.0,0.9174173
35.4005,33.00863
0.211529,0.32352751
2.07999987196672e-07,-0.46902987
5.769549e-05,-0.20080146
0.063085,0.03313932
2.45192733,2.5218382
0.0025749034496124,-0.0406192
9.023365885848,10.389175
0.001272615,0.1628913
0.0,-0.28318748
0.0048815243,-0.043593284
0.0,-0.036574148
3.97300205400001,4.6123924
0.0010852898837209,0.34689084
50.251993692,39.762825
67.379277042,65.72864
58.17552,48.18918
0.61460262,1.0706726
1.16185,7.4944663
0.0,1.0236909
0.66415,0.6510828
0.3710174075,0.11893006
58.77488,55.69296
8.0812394,38.676094
0.0015747343410852,-0.0751713
68.09022688,121.9152
0.0,-0.681612
0.48057128655,1.1222502
0.0096827672927787,0.3073626
0.019742275,0.43768403
534.66013118783,501.49683
0.0,1.0236909
0.0163862215723948,0.63636345
0.0,-0.37166652
0.342100335,0.2039847
37.95584,40.29929
0.0056062921,0.27204555
0.0008299514822381,-0.038407356
67.8726969,64.812225
1.234539282,2.682616
3.95062,3.7566805
0.06475,3.822203
23.74506,21.91595
142.30818,125.567894
0.8175149075,0.52530444
0.7261128,1.1048424
0.0,-0.5800982
0.8275696575,1.0603435
0.0017693520000044,-0.28929114
0.09805,0.2397903
0.0095338016421206,-0.34642756
0.0,-0.64186525
23.243513396,25.313183
44.249112828,41.293797
1.67055,0.97594845
0.0022132039526351,0.035105813
3.171732,3.2708163
0.0002120000000007,-0.7028241
3.86743123898142,5.4278817
50.620189899,56.742725
0.05885775,0.8161033
122.156209398058,125.12581
35.07222,31.650688
180.704856588,181.76761
0.83502972,1.9630604
0.0,-0.11917484
222.775015646,215.92642
0.0002495999999997,1.1166908
0.128686,0.6765123
0.252864105,0.5017301
0.0006175134108527,-0.09263019
10.56184,10.989608
12.027,5.9232817
0.83304,0.8284958
0.0018332362,0.10458723
5.884290603,4.6269693
178.3503,170.31526
46.70589384,45.753124
17.01648,14.865681
30.673177496,26.765526
0.0259568568217054,0.0041110115
1.68560397416667,1.2673832
9.277668444,16.554754
0.0,-3.743965
0.0687932675,-0.030079974
0.0003846366,-0.10459757
65.449984751,74.94907
0.0131310872,-0.22669415
0.063825925,-0.045097947
0.0002344837,2.2468026
0.0,1.2507386
