actual,predicted
0.0004256038759689,-5.060297500857686
0.014249625,-16.917703892039896
0.0005329175,-5.57456707674303
0.0,11.870523647423092
0.02068149225,-16.232946850921003
0.8311864075,-9.046211914876189
0.0,4.095326678744151
2.12000016517777e-07,5.68506904904174
0.0002862875,-5.8427220721814415
0.0002128019379844,-7.863844271074726
0.7988642325,-23.98227867033973
0.30315025,-11.801464035091605
0.0,7.345284755485505
35.4005,42.56412335028157
0.211529,-12.872558233667384
2.07999987196672e-07,11.052981716689636
5.769549e-05,-0.2967219933002454
0.063085,-13.588716390864093
2.45192733,-0.5037748763700804
0.0025749034496124,-10.527713541789062
9.023365885848,31.482696678144514
0.001272615,-4.054990845378825
0.0,6.135963179039361
0.0048815243,-9.481468375308374
0.0,-3.175368794406552
3.97300205400001,38.23612329437582
0.0010852898837209,-1.4580968369497747
50.251993692,28.51191421451974
67.379277042,63.58416940616055
58.17552,46.8512855647087
0.61460262,5.9134257674244814
1.16185,7.340683673756022
0.0,7.798309172569301
0.66415,-10.070353060875618
0.3710174075,-13.819725147733742
58.77488,49.97524491151017
8.0812394,51.679898270923346
0.0015747343410852,-6.63522157260774
68.09022688,553.7594114527031
0.0,4.58570001092146
0.48057128655,-22.690510411484794
0.0096827672927787,-1.1919428629435558
0.019742275,-2.4548516986202706
534.66013118783,499.86190636490045
0.0,4.445221287112094
0.0163862215723948,-7.259375448346411
0.0,11.32866530225117
0.342100335,-13.527862614527443
37.95584,57.69943502312128
0.0056062921,-8.909851573245604
0.0008299514822381,56.02837768275982
67.8726969,61.521838838878885
1.234539282,3.69342866569038
3.95062,43.701535540894994
0.06475,1.371096011683786
23.74506,34.92016011010035
142.30818,155.7931141695417
0.8175149075,-21.15148114478351
0.7261128,-12.797722313578056
0.0,0.17083161020593707
0.8275696575,-4.2701156110115654
0.0017693520000044,11.983846126183078
0.09805,-13.002889299711335
0.0095338016421206,7.805801181812619
0.0,-9.669357817398812
23.243513396,54.750725503135854
44.249112828,53.480836220170524
1.67055,-5.437385137610363
0.0022132039526351,-2.6134469458167153
3.171732,18.37054205489508
0.0002120000000007,10.708804610884375
3.86743123898142,-17.051547747574084
50.620189899,67.65426210612696
0.05885775,-3.607309331271807
122.156209398058,80.70456504215679
35.07222,20.485031875144937
180.704856588,113.0553891819126
0.83502972,39.305348275294484
0.0,-9.968255510980114
222.775015646,134.98286351889277
0.0002495999999997,0.24432100530467338
0.128686,1.279481021242077
0.252864105,-3.7513107411672912
0.0006175134108527,-4.6391182406493385
10.56184,27.473052184573575
12.027,12.528938492506807
0.83304,5.58756563207805
0.0018332362,28.18240995899064
5.884290603,12.74219708483092
178.3503,120.23007243433642
46.70589384,44.888545438844076
17.01648,36.28727720640651
30.673177496,33.687011423472946
0.0259568568217054,-7.058671303102841
1.68560397416667,-20.537769032369255
9.277668444,31.76638002086331
0.0,228.21758102993667
0.0687932675,-12.534258526923544
0.0003846366,-7.588272068472705
65.449984751,95.91590728951533
0.0131310872,-9.254012794634399
0.063825925,-11.69966262208277
0.0002344837,56.819209998086976
0.0,-23.528698488799954
0.0027877053875969,-9.095521429432146
7.42318,26.686317426776732
0.0,27.213955112369305
0.135460791999998,10.928594985329855
58.848402024,52.510654511149596
29.0732,41.88428775914489
220.98544,126.69871637591524
0.0001271999999989,9.284017974914857
0.0002342292248062,27.0338430771337
7.26648,4.870115811434818
0.4119691,148.6328105898382
0.746408311999998,-3.364558654720664
5.899612,30.190229947188797
2.82596,25.8796916688473
109.193,77.60804618295057
86.82648,67.90554355423163
16.324,12.515211459323051
0.028675,-10.543719937034219
0.0,4.384776007161236
0.12325625,-14.404374494698558
0.210176073725,-12.839917083909576
0.246286891575,-9.565315327643525
0.1986009965,-9.214551512153783
0.0,-13.24678068516365
0.0019398197,-4.3153319585779
0.63430025,-13.127913410334394
0.463988325,-8.761626441547676
0.4425702275,-7.868083968125834
0.0005958626026325,-2.9619632905561133
0.598873215275,57.6981056470025
0.0,-13.194501381291005
0.0,66.8412629199706
185.213180365,118.76229692779503
0.0557775,-10.605004224339972
0.0703,-12.877021789438679
0.466284545,-14.043280273517688
3.19230747324077,3.808792142551578
0.454175,-13.409730792565298
1.20845916,-9.731974443412206
100.48694,72.30576955421016
0.037,-10.211228545622639
0.2892586,-10.993622843618184
3.7358163000001,8.263379900697057
0.0070226663881691,1.565780595519108
50.575579184,70.59667930749683
23.288719792,33.82136987292354
8.25574,29.524467246516878
53.32012,45.95951413685199
0.285476904,-2.934579354700009
0.11299548,-0.7255022270732034
7.154707228,5.933094610945599
51.48526,50.29154388964786
44.91188,45.58908425377588
0.93098034,-7.407153037937945
85.558536,63.8720299041353
1.1092068,-20.180912800315205
0.2242717075,-13.450505542166717
0.0,-0.7746670006423422
0.18778795,-12.053527330552008
0.0121297104651163,-6.998556695444897
0.1432307,-9.15519908548854
17.59472,28.155535082562864
0.002745145,-8.75029128734328
4.259478284825,-5.743322840319081
54.74052,76.14397747278784
5.82568,7.181116891340686
6.882755797,14.538957217551012
6.38806976744186e-05,336.7574153815245
3.85635967603548e-16,10.678066773834328
0.0,4.222479955491405
0.039158995325,1.6488503941705481
0.0628999075,-14.265705401288152
0.398828792778819,10.16442573612871
0.18530792695,-10.196794338695405
0.04905802805,74.8893548187637
8.19312,24.616122101610138
0.0017237453861869,-2.075869148874002
1.426293,-6.452842178886769
0.0007452748062015,-6.876343206906441
100.22936,77.57837784805903
3.08208951,-9.575408504156954
0.121529275,110.9517046758327
0.96469272,69.94098221163978
0.51849395,8.300257096085868
48.771895848,173.99742248403362
21.41515792,33.35279518335541
5.81626620023374,-18.005222110646336
2.123606552936,84.95162630864914
105.19392,80.28119889072832
11.54130363,-19.839569867051594
0.35669665,-9.656752555685294
8.692,26.32964803634488
14.100196956,41.912363512784566
13.5176460457272,159.54469256361878
9.04374949336,35.55185598752754
0.18795075,-12.914674046254454
27.198543838662,34.4753138984746
0.1212376225,-8.546057905777836
78.6891,67.91412674383403
4.74540694,20.678380223724588
0.0123502682170543,-10.056525514871446
0.864293966,14.114040059209724
0.3552,-17.99369633715785
2.81239047,-0.286301172504956
27.4222,102.80235924112324
80.65025,321.3002921696217
1.502816471,11.204145482074178
3.49587025993969e-15,7.0816435875269015
0.107929,-11.369970381301464
36.9565817500002,50.229754284255236
0.0,-17.6167102676583
4.24000000009255e-05,-0.4839338450588535
0.70791175,-8.702439182393917
0.0295581891860465,-2.9567681410339794
0.0003327999999996,4.715103356340993
0.007674012,47.830770617320255
56.44975600772,72.2100754963518
0.806935922075,-6.122254609150943
159.1087542,99.4230725865763
9.54000005094713e-07,3.848852803406107
5.64293376,8.13266840075912
0.0003205305,-8.460990726510708
6.868,31.740547202988374
66.48443278,49.922947234672534
43.545330599699,61.63065405098214
5.4104414,51.01400334591004
0.0050039879844961,-11.213857026428713
0.18833185,5.081133581971411
4.84224,27.126945773994276
0.091104323,-10.536949415039977
273.978945952717,170.01420706521057
3.058482,-3.899591396690983
0.5856396,-29.80858167931622
160.03774,102.45669195133749
0.2289375,-15.88223532349371
0.03229027,-12.34101907127652
1.155013275,-3.0240427162753427
0.0073116281,-8.68429575273366
1.639537525,-5.907408473287951
0.3638024075,23.943012583039053
1.061380528,13.4084557088593
0.1145335,-12.735182346288404
100.429351805963,74.18688772723337
0.2496575,-9.82832854174135
0.0,-0.5298489723561417
8.51742635658915e-05,3.271821107201223
0.0,11.805977482196113
0.58867002,6.3322688692224425
0.0,11.881064531974317
1.133319034,0.8379941727745894
290.371814258,168.87192023256173
724.586483338,699.190687560298
0.5191453083125,-27.643402161545062
2.35856997,-8.030921195101214
1.9163931368394,-24.763971251135544
0.5573256,19.491418161989863
0.03409365,-5.705153418547145
6.17748284000001,8.583630439081478
62.945431432,60.61154962294376
54.61430312,63.51363023445089
0.0004576000000024,1.0389732166261503
2.300166349776,27.006345923516392
0.0,-12.837856179927435
56.89216,45.11629402214771
18.09208,38.2385317600546
201.565184704,132.37172135276944
5.425928,15.198117611269229
0.01446312425,-9.678158746489515
0.87392862,-3.548824795342867
1.21915,60.694805323053565
4.555986,12.779369978167086
1.9060461,-11.51833358229485
8.51207751937984e-05,-5.250220717540323
50.45494,70.44143720165502
0.8529943,-12.177566878753119
0.0,8.379866083798605
0.0,-4.851048826803115
0.00071157771,0.8468750251232606
46.4967516,44.92723905737451
23.62956982,78.69704855159961
12.1727008,35.66013246046107
47.394231997,42.216643349726226
0.2445699075,-10.861550787339844
0.0018312466666666,-9.45012905857049
2.164424,-21.21403919697387
997.45048,496.9591132666318
0.3024077525,-9.960650226260164
0.0,2.1007260375696752
297.728412213859,173.76361611671132
0.18365875,-10.225153905334217
1.697140348,12.177489307996073
0.223264475,-11.628810551938777
6.34218,-21.61623679515054
15.710555555,14.974200577404343
52.795023,52.06817511933869
5.7666263605,48.099223004879555
0.0,0.5594732411243406
0.39892475,-9.352871409650966
67.890765488,69.2985660269965
0.259,-14.134938496198359
26.35954735,34.23821273871119
0.2486140075,-7.582521079740992
137.22768798,89.11408082312767
5.18976,2.2575667771257493
0.0008086706750013,-8.413403983410909
0.01647087,-5.261210902950111
116.76355,57.9529976803669
25.61416,38.14702778090694
63.7300846,57.76679418801885
142.0016,89.8685606536346
42.532256836,52.23805239096794
0.0428169841605952,-4.995088353239787
20.74314,49.244081221733815
178.25172,89.67813440680365
0.0001064009689922,-5.399205806717994
3.8970672,-20.489303277853296
0.144078,-4.152491689641003
0.777978,1.2564271382334908
19.199134864,31.496158523517337
140.66728,162.0521639488248
0.0,-5.886191760325261
4.104558536,6.523067851361009
5.26750848,29.322300520248838
0.08555207525,-9.6183802599989
332.7253173444,187.9684559289214
0.0149199725,-6.968184596458979
438.15545050664,231.62676848942075
32.51664,36.572795416019765
152.38184,106.77569784367066
0.319821651000003,6.1537068342291015
1.7013,5.286362071284895
0.88188809025,-17.868640329584586
0.06895875,-8.160123931652784
15.606592,38.57647625003864
2.01999995624647e-07,96.80302023458333
55.5456139186955,39.22583685134848
0.4492048825,-4.970679586216747
1.7893494,-8.048893861173923
0.725876094525,-4.849134654883102
0.9612716,21.005422238078523
0.0006809662015503,-5.109681035366606
29.909477068,43.033375405333494
17.42958,27.87366977105235
2.12000000937879e-07,3.1990039197569295
0.0015534989282919,9.726590109881569
2.463597,-6.83799761639024
3.4569435775,-8.4246863022816
0.0045115311342177,-4.454101065377898
0.0,-6.8009656596834525
42.345264,42.008219308110085
0.0094432981,34.01637428927685
0.0002979227131782,-3.2849405395880638
6.38806976744186e-05,-10.933735517840176
0.0,-12.074177600229994
0.0002079999999969,73.34304465785934
0.0001277613953488,-10.012361378470843
84.44702,44.21484916664146
0.0027239433263201,80.44072726210167
0.0065229102,-8.678216726368333
4.40983863,-9.453827571627599
58.50565895,58.43912386921925
99.373905488,77.58549968581184
0.0,9.030941637502277
1.01000008762639e-07,76.35340544617898
0.2448808,94.69133431647623
4.25000534,60.932820176793065
0.0,-12.663547935078988
9.433406294,30.770576546526364
4.400484,8.349551584658396
27.1284,38.68398471428187
4.20130206369213,-14.650208279629759
1.16264636800001,8.543101835086023
0.0007448067829457,-10.233039458589893
0.0066608926651422,-7.2789008656583505
0.0886234600000033,9.722569602332154
8.20768,55.490616948946084
10.2208074388937,14.93956620244041
0.0001923183,-0.9474868659623787
2.97826912,-6.319890030165354
0.15350375,-13.099571227778732
1.17720045000001,6.793118693392319
0.0521404,2.9559878024305064
28.60778986,36.88313164426162
2.05386192,-6.518773458039966
0.0040007917605327,-3.450987899801124
38.36195,38.84240469473932
0.000426334,-12.183355489428351
0.0004258713178294,-3.767900209114316
248.1761888,241.89282940235995
147.5944,90.34942059442596
57.01612694,49.38013787930171
0.35288771275,32.548208823753924
35.8863,39.59144542966664
14.554543491,30.063650640532266
0.3422499075,-7.625087720568462
0.0005320048449612,-9.491773134161917
0.09335736,-8.744635876534808
0.064774635525,-10.259773921553098
1.2552592,30.32930098992276
0.0035326140013214,-2.5301053823820965
0.953504968000003,8.395925376666778
0.0044688406976744,-9.253149636407748
1.063860815,24.2832666235969
0.0037665943023255,-4.511040068310194
0.000361990620155,-1.5877825759392579
0.0092568843023255,-0.4464562653857165
0.0001277613953488,-9.752906555994905
3.4237046,28.490828044764804
0.000170246457895,1.7251586288127285
0.28136871,-10.660896434072356
0.3637192,-0.1159212600984425
0.2149356825,-11.703848091937942
8.5785,175.29879445218157
0.426760635325,-3.916168663713531
0.0044125569,-2.361744119958061
0.0020003382170542,-6.742654728667588
0.359718625,-5.762577168140048
0.273903415,-3.5316381486890904
5.6014416,-5.446391489170313
3.68315,11.947402894656992
20.8976677728528,79.20680588355978
2.333934,-11.450533239812145
0.0007022666388169,-1.5002849692145332
31.68234,34.38091257440769
0.0001918503,-10.86629847235298
16.2336456,34.544831990627216
3.7791,4.495654714517645
0.4457629575,-16.070488462727376
0.04967435,-13.065894342925041
0.0,-4.201540856773171
3.12000003305002e-07,4.353590637424798
0.22865794,-6.351782581190356
0.9916518,-8.940423395595516
42.2389002330003,29.690327949739714
0.623492212000009,5.900440241244102
0.0,34.820559461820416
49.2989607968,59.872193414136426
6.0682284,1.3577110255357
1.54819360000001,4.815861740491943
13.18525728,-19.293728083446254
0.0050434059302325,7.912871743972534
0.70873796,-12.584557678446963
0.0003617632945736,-0.9732413838953846
0.3147320085,63.642020228031576
0.15299745125,-5.821985938469922
0.58737339,-7.231102060325501
0.303622,-11.645145932727836
0.0045753735559284,-4.821566488166077
67.343366,57.83553651834518
803.71616,423.8065462706632
1.6207875,-5.51348317106185
0.0,25.152980235302437
0.0020464032,-5.147897245024154
0.0001065835,-14.926063684861177
1.334413515,4.378069901364828
0.146826175,-5.625895804227188
0.067137055,-13.499644005789342
25.0439628,35.54429521528774
337.34168,186.53983252868503
32.469176516,32.18963312673931
11.28574,26.870791123185896
0.0036602988447427,-13.04891257872854
69.119469786,65.53385096403781
0.00951975585,-6.950781240197905
0.002085458992248,27.55214833127794
2.38165,124.37827661368411
0.128575,16.346470771314678
941.2624,471.1314089032541
5.128488e-05,-8.260765212780186
0.830840735,-4.460818214496669
9.5431968,25.647090481871658
4.03999998525251e-07,9.98957096517761
0.239420108234859,5.853051847040074
1.129772488,9.441175752599936
0.0,2.969944150337515
0.0,-6.265539840892039
0.9556175,-7.586375459390371
0.0007448282532906,-8.361049710074958
3.54152035052006,66.06170067664192
61.35174,82.67277860713338
0.01458725,-15.781881586532855
2.3958109,-9.68151512857471
0.0,-11.665194059728613
17.591379171,17.816085833521726
7.362338672,12.78699434057776
0.0016821917054263,-0.598935985158036
4.1068449898672,20.639068711323368
0.0052225915,-11.087857202533819
0.727975,-2.6252177814224353
0.0,3.2417186184112445
0.0140023675193798,-0.6557607124867424
0.0,-7.067744783253492
0.0009592515,-11.423490162162501
0.3276945,-12.783704409137933
0.891120800000001,2.5003748327673243
0.089294135,-5.154386554808475
0.000617125620155,-10.307116840294228
0.0,-5.495249786659613
0.0014257729844961,-7.939259125322192
14.04775165,36.61902859464469
6.03710928,1.6077357995025636
10.77468,10.219334602935227
43.335913046,23.812631604557208
0.0022382535,27.76739431852449
0.4791789525,-10.522679215968395
4.806186,-15.650382200918713
0.12025,-5.016417586017091
74.524184614,65.11513680569493
2.327771766,0.3073018073867253
0.0009379348,76.83604086594238
0.43696431,46.629935275646034
3.0341142,-10.048153175412658
4.149216,69.65311628712385
1.17147476,-11.73966698770132
11.5697556,-14.76531285092517
2.22258056315,-5.083371822145736
0.923508834325,-2.0980929810868822
0.0010853211690806,53.488415310307175
0.002936666744186,-12.672439587815632
15.531126732,22.157050488693205
0.35786128605,51.91186082385548
2.82146688,-10.658938249934693
0.20817986175,-8.248909536047194
0.0091022309,-1.9069318751394917
0.000213167,-9.702557913055557
0.0,38.52060462058134
0.2267821575,59.72069596540798
8.4811584,25.143563088925426
23.1514155121521,-10.500211839013865
7.06999999238178e-07,6.651937651291181
0.0110657007751938,-4.158274144393879
39.777362005528,39.25458420710218
0.1612292575,-7.524865320266002
0.0,-10.945649327544203
0.0173646381395349,24.233771737438943
111.67312,83.94982408656668
1.7392503,22.86620900708615
0.02574699575,-8.64828217831019
0.0020890366,330.31192192868696
0.7176047325,-3.291991934778469
0.2073567875,-10.697554375570611
2.380576432,6.600832959905201
10.41344,30.96211117960209
1.90799999836599e-06,4.1189038558348905
32.708,33.07248758477138
