actual,predicted
0.0,11.554779547524642
0.827885148403468,-4.3351275327523275
4.26192,11.511700656800917
0.012381386458487,19.169657956931005
0.44493631,8.344402923935576
6.93754315922168e-05,-3.02819899676488
0.400393896,-8.360763785772242
2.38094588251349,4.977706076176955
0.38397675,-8.10332812240976
0.136538092797012,-2.1985586767620724
0.026159,-5.881521505310573
6.13878,15.415773813899566
0.006775704,5.048086240516817
0.0143645448848915,-2.971971871060669
0.65022984,-3.6449861766886436
30.798688384,28.335734710597443
33.664095012,24.774299094045084
0.059792,0.49856157604714824
3.94333842013031e-05,-2.0288752421026235
0.003088176,-1.633439393652198
12.35028,21.063587829821618
37.42224,44.28363803101965
0.1251895,-2.9179933391202475
6.03537538870564,-0.16702122250798013
3.16837,12.528387781068373
0.0413459033350663,-0.37840148332583645
11.2581011353324,5.365635645055511
0.957025188,-0.8083652094846308
0.40976,0.6112323041821082
186.7992576,103.40156218429593
0.05582472,3.372836898400406
0.40826725,-9.752474967641486
2.4600122400141,5.761215821687283
0.1214525,-7.01092031013189
4.541519136,1.4035115270902132
18.32746,19.40382187824703
4.92844753345736,4.398027456393836
1.43665483633632,-0.31941690589967564
1.27444754400192,1.282502591507054
5.30655051196936,0.5840230623742197
0.309177448830317,0.5004802794164007
0.0313516740477611,-2.2134879254655075
0.0018514302296082,16.02016310689156
3.31241124385294,1.1406236262834675
0.0015534989282919,16.43285159254711
15.2828,10.410001717163231
0.0070971492134982,5.899052224701869
4.296365472,3.5870735870481667
0.620960928,-0.9468987410703136
1.262165744,-0.44983154362275535
0.347546131658185,1.8768861282113214
0.0543310260486769,12.695192958205212
0.00202,2.167055868760121
0.7384,9.746566311715501
0.0589292493504274,1.4762098913694786
1.03080837971416,9.991404699092765
0.205250764767783,-1.0777304090810915
0.0096614864855418,1.9222364443434508
0.550020744,4.0882088168652455
13.44209,32.57284181689002
14.4275148999703,12.603883445488863
0.0,-5.95363645569779
0.0,4.822890725593483
0.0696787898837026,13.741669252622025
0.94639525,-18.107464379182918
0.0005533009881587,2.0329031572465475
0.75088,2.2303121137478623
0.0,-1.752203951693847
0.736189,-3.0235875478672725
0.160499194983141,-3.4554997830945897
0.264595292,-0.1902215740148776
0.0030363705835003,-2.459777189436739
1.441703088,5.068153231365598
64.04309,40.64247653797442
0.32656,6.863530094477632
12.4129471742621,8.054268637300233
0.293743809686125,-2.0778795641522674
1.26479808,-0.2899524548011243
5.30318,11.190846971725403
1.50459102688061,3.989070159475114
0.12858457637053,-2.665515995136449
0.093425,-7.833053999420162
3.054396148,4.8990281275657885
17.82549,27.024299105650964
1.74339644693297,3.886988330321577
0.0118940945097181,-0.43310513289753416
0.18512,0.4266434127310301
2.29892610012764,-4.44571360472985
1.08777,9.999288030665491
0.174778617126226,1.4525267641991402
8.8,-16.534676169559905
0.158620787949742,-2.2395531419849313
1.23788125,-5.094153016610818
0.0,1.8938032665722613
0.2298255,-8.018385384472385
1.15299344000874,-1.2216200920907614
0.0061813440332643,2.7282917405489275
1.45174003937097,3.4131149401594563
0.346350816,-1.554685715306075
6.30864,40.853439852914946
0.218749180287788,-3.3557846045572397
0.000356616,-1.842122765564154
0.0987969375,-15.226792459652952
0.0,101.95732032710283
0.0122912813028154,-2.5374751434808616
0.631308709234462,10.834278224351467
0.0,6.4980327493064145
0.0016811837717132,3.1412317367956097
155.26774,139.97858991904775
0.137876112005495,-2.623065593504524
7.28623592940666,2.9766213323100175
0.0,-3.704227707256848
4.72270217246728,-2.1649100645650368
0.971756886872713,-2.4718388403465497
0.0415053412109564,-2.9945025981886353
0.0135558742098902,-2.487991373733749
0.0,3.8887333986849857
0.153217,-9.574147934973542
3.28342073552151,4.162220980863166
0.297663338972533,-3.6902709244398793
0.0,5.551832849763967
1.31160440916855,-1.380261179217852
0.0407149691878455,27.271266142302114
0.0164075023796316,25.121727836955046
2.941725384,0.7877462701799516
0.890316289151761,-2.01456318964431
0.4882168704,1.8105310969706458
5.58408,13.608126885487238
0.041107,-9.594436391027632
0.41200425,-5.8346687713907315
0.073878672,3.638582834796061
0.20273225,-6.795471754396434
85.85707,86.92511982124378
1.040400176,-1.4257462947269115
0.58075000028294,5.669056702888694
0.0109383349197544,23.632169158073488
86.87224,49.01111738088365
0.0,3.2689637382628653
0.051905112,4.727144056817162
3.15403,10.893096127333289
3.7518912,13.145850518288334
0.362116767120567,-0.6566166563848235
2.559845,-6.219934894590406
10.210882409616,1.5964529848549862
0.20744087,-9.305632934740377
0.715150296,54.80663843337986
0.38661859187509,6.914084092471238
4.2049299,3.1786356440116332
